51457	127160	5	1	889
51458	127160	5	1	1198
51459	127160	5	1	1223
51460	127160	5	1	1238
51461	127160	5	1	1244
51462	127160	5	1	1339
51463	127160	5	1	1475
51464	127160	5	1	1668
51465	256841	5	2	318
51466	256841	5	2	380
51467	256841	5	2	429
51468	256841	5	2	488
51469	256841	5	2	597
51470	256841	5	2	677
51471	256841	5	2	875
51472	256841	5	2	1190
51473	256841	5	2	1261
51474	256841	5	2	1336
51475	256841	5	2	1350
51476	29426	10	2	1276
51477	29426	10	2	12243
51478	29426	10	2	15898
51479	29426	10	2	18396
51480	29426	10	2	19100
51481	29426	10	2	20593
51482	29426	10	2	20745
51483	29426	10	2	22202
51484	29426	10	2	28959
51485	29426	10	2	33576
51486	29426	10	2	36541
51487	129805	5	1	16
51488	129805	5	1	359
51489	129805	5	1	834
51490	129805	5	1	1180
51491	129805	5	1	1268
51492	129805	5	1	1289
51493	129805	5	1	1425
51494	129805	5	1	1498
51495	129805	5	1	1531
51496	129805	5	1	1629
51497	129805	5	1	1636
51498	257803	5	1	488
51499	257803	5	1	746
51500	257803	5	1	873
51501	257803	5	1	900
51502	257803	5	1	1317
51503	257803	5	1	1388
51504	257803	5	1	1426
51505	257803	5	1	1439
51506	257803	5	1	1700
51507	257803	5	1	1722
51508	257803	5	1	1750
51509	128616	5	2	1
51510	128616	5	2	65
51511	128616	5	2	296
51512	128616	5	2	371
51513	128616	5	2	381
51514	128616	5	2	404
51515	128616	5	2	500
51516	128616	5	2	609
51517	128616	5	2	619
51518	128616	5	2	977
51519	128616	5	2	992
51520	157823	5	1	329
51521	157823	5	1	451
51522	157823	5	1	483
51523	157823	5	1	514
51524	157823	5	1	733
51525	157823	5	1	768
51526	157823	5	1	828
51527	157823	5	1	900
51528	157823	5	1	928
51529	157823	5	1	1277
51530	157823	5	1	1443
51531	28065	5	1	327
51532	28065	5	1	447
51533	28065	5	1	563
51534	28065	5	1	821
51535	28065	5	1	844
51536	28065	5	1	866
51537	28065	5	1	965
51538	28065	5	1	1189
51539	28065	5	1	1209
51540	28065	5	1	1307
51541	28065	5	1	1338
51542	37067	5	1	212
51543	37067	5	1	237
51544	37067	5	1	509
51545	37067	5	1	925
51546	37067	5	1	928
51547	37067	5	1	1001
51548	37067	5	1	1221
51549	37067	5	1	1383
51550	37067	5	1	1427
51551	37067	5	1	1864
51552	37067	5	1	1963
51553	21925	5	2	330
51554	21925	5	2	627
51555	21925	5	2	950
51556	21925	5	2	1142
51557	21925	5	2	1716
51558	21925	5	2	1726
51559	21925	5	2	1742
51560	21925	5	2	1769
51561	21925	5	2	1794
51562	21925	5	2	1816
51563	21925	5	2	1849
51564	30293	5	2	60
51565	30293	5	2	538
51566	30293	5	2	777
51567	30293	5	2	886
51568	30293	5	2	950
51569	30293	5	2	1409
51570	30293	5	2	1584
51571	30293	5	2	1781
51572	30293	5	2	1802
51573	30293	5	2	1846
51574	30293	5	2	1887
51575	177750	5	1	535
51576	177750	5	1	771
51577	177750	5	1	908
51578	177750	5	1	1705
51579	177750	5	1	1839
51580	177750	5	1	1848
51581	177750	5	1	2008
51582	177750	5	1	2511
51583	177750	5	1	2660
51584	177750	5	1	3318
51585	177750	5	1	4020
51586	189803	5	2	173
51587	189803	5	2	184
51588	189803	5	2	249
51589	189803	5	2	287
51590	189803	5	2	387
51591	189803	5	2	412
51592	189803	5	2	528
51593	189803	5	2	685
51594	189803	5	2	1107
51595	189803	5	2	1254
51596	189803	5	2	1331
51597	228538	13	1	1280
51598	228538	13	1	2693
51599	228538	13	1	2909
51600	228538	13	1	3918
51601	228538	13	1	4168
51602	228538	13	1	4200
51603	228538	13	1	4484
51604	228538	13	1	6345
51605	228538	13	1	6727
51606	228538	13	1	7730
51607	228538	13	1	7782
51608	96571	5	1	347
51609	96571	5	1	392
51610	96571	5	1	630
51611	96571	5	1	1007
51612	96571	5	1	1300
51613	96571	5	1	1682
51614	96571	5	1	2043
51615	96571	5	1	2177
51616	96571	5	1	2380
51617	96571	5	1	2390
51618	96571	5	1	2498
51619	109048	5	1	23
51620	109048	5	1	209
51621	109048	5	1	256
51622	109048	5	1	470
51623	109048	5	1	770
51624	109048	5	1	839
51625	109048	5	1	870
51626	109048	5	1	1022
51627	109048	5	1	1175
51628	109048	5	1	1498
51629	109048	5	1	1538
51630	55003	5	1	606
51631	55003	5	1	2806
51632	55003	5	1	2915
51633	55003	5	1	3505
51634	55003	5	1	8406
51635	55003	5	1	8570
51636	55003	5	1	9569
51637	55003	5	1	10210
51638	55003	5	1	12636
51639	55003	5	1	16776
51640	55003	5	1	17859
51641	63380	5	1	2660
51642	63380	5	1	3203
51643	63380	5	1	3231
51644	63380	5	1	14284
51645	63380	5	1	15366
51646	63380	5	1	16375
51647	63380	5	1	17071
51648	63380	5	1	19168
51649	63380	5	1	21347
51650	63380	5	1	23841
51651	63380	5	1	25860
51652	197360	5	1	878
51653	197360	5	1	923
51654	197360	5	1	956
51655	197360	5	1	1325
51656	197360	5	1	1500
51657	197360	5	1	1532
51658	197360	5	1	1566
51659	197360	5	1	2003
51660	197360	5	1	2079
51661	197360	5	1	2558
51662	197360	5	1	2971
51663	80512	5	1	408
51664	80512	5	1	672
51665	80512	5	1	784
51666	80512	5	1	844
51667	80512	5	1	895
51668	80512	5	1	989
51669	80512	5	1	1149
51670	80512	5	1	1287
51671	80512	5	1	1386
51672	80512	5	1	1453
51673	80512	5	1	1484
51674	84045	5	1	61
51675	84045	5	1	107
51676	84045	5	1	330
51677	84045	5	1	601
51678	84045	5	1	816
51679	84045	5	1	1033
51680	84045	5	1	1359
51681	84045	5	1	1500
51682	84045	5	1	1612
51683	84045	5	1	1988
51684	84045	5	1	2651
51685	229110	5	2	227
51686	229110	5	2	351
51687	229110	5	2	432
51688	229110	5	2	1344
51689	229110	5	2	1652
51690	229110	5	2	1700
51691	229110	5	2	1869
51692	229110	5	2	1939
51693	229110	5	2	1972
51694	229110	5	2	2603
51695	229110	5	2	2952
51696	233650	5	2	7971
51697	233650	5	2	10676
51698	233650	5	2	11456
51699	233650	5	2	15782
51700	233650	5	2	16580
51701	233650	5	2	16686
51702	233650	5	2	18479
51703	233650	5	2	19096
51704	233650	5	2	19210
51705	233650	5	2	20110
51706	233650	5	2	30435
51707	78491	5	1	63
51708	78491	5	1	119
51709	78491	5	1	122
51710	78491	5	1	151
51711	78491	5	1	286
51712	78491	5	1	500
51713	78491	5	1	535
51714	78491	5	1	537
51715	78491	5	1	607
51716	78491	5	1	633
51717	78491	5	1	748
51718	208709	7	1	4890
51719	208709	7	1	9884
51720	208709	7	1	11436
51721	208709	7	1	12501
51722	208709	7	1	12699
51723	208709	7	1	14185
51724	208709	7	1	14748
51725	208709	7	1	17180
51726	208709	7	1	19100
51727	208709	7	1	33368
51728	208709	7	1	34465
51729	213633	5	1	294
51730	213633	5	1	565
51731	213633	5	1	971
51732	213633	5	1	1396
51733	213633	5	1	1552
51734	213633	5	1	1561
51735	213633	5	1	3666
51736	213633	5	1	4100
51737	213633	5	1	5499
51738	213633	5	1	7052
51739	213633	5	1	7250
51740	87884	10	1	1114
51741	87884	10	1	1222
51742	87884	10	1	1611
51743	87884	10	1	1919
51744	87884	10	1	1994
51745	87884	10	1	2228
51746	87884	10	1	2690
51747	87884	10	1	2708
51748	87884	10	1	2933
51749	87884	10	1	3089
51750	87884	10	1	3155
51751	100800	5	1	313
51752	100800	5	1	1363
51753	100800	5	1	2054
51754	100800	5	1	2252
51755	100800	5	1	2258
51756	100800	5	1	3127
51757	100800	5	1	6638
51758	100800	5	1	8365
51759	100800	5	1	9000
51760	100800	5	1	12987
51761	100800	5	1	17480
51762	234490	5	1	13
51763	234490	5	1	136
51764	234490	5	1	277
51765	234490	5	1	338
51766	234490	5	1	530
51767	234490	5	1	609
51768	234490	5	1	789
51769	234490	5	1	867
51770	234490	5	1	1211
51771	234490	5	1	1380
51772	234490	5	1	1676
51773	224200	10	1	349
51774	224200	10	1	1435
51775	224200	10	1	4054
51776	224200	10	1	5900
51777	224200	10	1	5931
51778	224200	10	1	6106
51779	224200	10	1	6806
51780	224200	10	1	7740
51781	224200	10	1	8629
51782	224200	10	1	8707
51783	224200	10	1	9092
51784	4258	5	1	373
51785	4258	5	1	562
51786	4258	5	1	816
51787	4258	5	1	1020
51788	4258	5	1	1196
51789	4258	5	1	1223
51790	4258	5	1	1245
51791	4258	5	1	1250
51792	4258	5	1	1500
51793	4258	5	1	1906
51794	4258	5	1	2267
51795	136362	13	2	828
51796	136362	13	2	1219
51797	136362	13	2	2925
51798	136362	13	2	3105
51799	136362	13	2	3836
51800	136362	13	2	5332
51801	136362	13	2	5699
51802	136362	13	2	5821
51803	136362	13	2	6000
51804	136362	13	2	7235
51805	136362	13	2	11606
51806	209923	5	1	313
51807	209923	5	1	370
51808	209923	5	1	550
51809	209923	5	1	695
51810	209923	5	1	715
51811	209923	5	1	745
51812	209923	5	1	809
51813	209923	5	1	851
51814	209923	5	1	916
51815	209923	5	1	922
51816	209923	5	1	986
51817	92520	5	2	3752
51818	92520	5	2	5270
51819	92520	5	2	8542
51820	92520	5	2	10561
51821	92520	5	2	13811
51822	92520	5	2	14339
51823	92520	5	2	23448
51824	92520	5	2	23468
51825	92520	5	2	23623
51826	92520	5	2	26095
51827	92520	5	2	27585
51828	235516	13	1	2438
51829	235516	13	1	2528
51830	235516	13	1	5267
51831	235516	13	1	5466
51832	235516	13	1	6216
51833	235516	13	1	7000
51834	235516	13	1	8464
51835	235516	13	1	9179
51836	235516	13	1	9797
51837	235516	13	1	10796
51838	235516	13	1	13241
51839	224147	10	2	1537
51840	224147	10	2	1894
51841	224147	10	2	2490
51842	224147	10	2	2656
51843	224147	10	2	3500
51844	224147	10	2	3521
51845	224147	10	2	3680
51846	224147	10	2	4925
51847	224147	10	2	5836
51848	224147	10	2	6030
51849	224147	10	2	6963
51850	228676	13	2	58
51851	228676	13	2	1841
51852	228676	13	2	2211
51853	228676	13	2	2367
51854	228676	13	2	2479
51855	228676	13	2	2685
51856	228676	13	2	2867
51857	228676	13	2	3927
51858	228676	13	2	4673
51859	228676	13	2	4692
51860	228676	13	2	5263
51861	245735	5	2	31
51862	245735	5	2	378
51863	245735	5	2	396
51864	245735	5	2	652
51865	245735	5	2	1357
51866	245735	5	2	1529
51867	245735	5	2	1899
51868	245735	5	2	2774
51869	245735	5	2	2823
51870	245735	5	2	3040
51871	245735	5	2	3130
51872	253852	5	1	77
51873	253852	5	1	81
51874	253852	5	1	108
51875	253852	5	1	114
51876	253852	5	1	117
51877	253852	5	1	131
51878	253852	5	1	316
51879	253852	5	1	550
51880	253852	5	1	601
51881	253852	5	1	951
51882	253852	5	1	1084
51883	124879	5	1	836
51884	124879	5	1	965
51885	124879	5	1	973
51886	124879	5	1	1030
51887	124879	5	1	1250
51888	124879	5	1	1278
51889	124879	5	1	1301
51890	124879	5	1	1528
51891	124879	5	1	1600
51892	124879	5	1	1666
51893	124879	5	1	2065
51894	2918	5	1	36
51895	2918	5	1	393
51896	2918	5	1	950
51897	2918	5	1	1100
51898	2918	5	1	1147
51899	2918	5	1	1362
51900	2918	5	1	1479
51901	2918	5	1	1553
51902	2918	5	1	1694
51903	2918	5	1	1782
51904	2918	5	1	1861
51905	15900	5	1	217
51906	15900	5	1	961
51907	15900	5	1	1768
51908	15900	5	1	3218
51909	15900	5	1	3716
51910	15900	5	1	4200
51911	15900	5	1	5835
51912	15900	5	1	6397
51913	15900	5	1	6854
51914	15900	5	1	6856
51915	15900	5	1	7236
51916	20374	5	1	777
51917	20374	5	1	1906
51918	20374	5	1	1951
51919	20374	5	1	4157
51920	20374	5	1	6601
51921	20374	5	1	8442
51922	20374	5	1	8857
51923	20374	5	1	9000
51924	20374	5	1	10973
51925	20374	5	1	14500
51926	20374	5	1	17923
51927	234665	11	1	286
51928	234665	11	1	2523
51929	234665	11	1	2816
51930	234665	11	1	12040
51931	234665	11	1	18881
51932	234665	11	1	20621
51933	234665	11	1	21916
51934	234665	11	1	29629
51935	234665	11	1	33569
51936	234665	11	1	35716
51937	234665	11	1	35916
51938	125767	10	2	3954
51939	125767	10	2	3975
51940	125767	10	2	4062
51941	125767	10	2	4088
51942	125767	10	2	4613
51943	125767	10	2	4999
51944	125767	10	2	5030
51945	125767	10	2	5101
51946	125767	10	2	5612
51947	125767	10	2	7978
51948	125767	10	2	9064
51949	240933	5	1	77
51950	240933	5	1	411
51951	240933	5	1	590
51952	240933	5	1	615
51953	240933	5	1	1263
51954	240933	5	1	1320
51955	240933	5	1	2166
51956	240933	5	1	2215
51957	240933	5	1	2249
51958	240933	5	1	2375
51959	240933	5	1	2471
51960	15712	5	1	36
51961	15712	5	1	190
51962	15712	5	1	205
51963	15712	5	1	330
51964	15712	5	1	500
51965	15712	5	1	616
51966	15712	5	1	624
51967	15712	5	1	656
51968	15712	5	1	686
51969	15712	5	1	722
51970	15712	5	1	981
51971	149399	10	2	1006
51972	149399	10	2	2015
51973	149399	10	2	4024
51974	149399	10	2	4855
51975	149399	10	2	5555
51976	149399	10	2	5667
51977	149399	10	2	6426
51978	149399	10	2	7186
51979	149399	10	2	7337
51980	149399	10	2	7490
51981	149399	10	2	9702
51982	17177	13	1	88
51983	17177	13	1	649
51984	17177	13	1	657
51985	17177	13	1	874
51986	17177	13	1	1080
51987	17177	13	1	2480
51988	17177	13	1	2602
51989	17177	13	1	2619
51990	17177	13	1	3187
51991	17177	13	1	3231
51992	17177	13	1	4082
51993	151747	5	1	43
51994	151747	5	1	222
51995	151747	5	1	271
51996	151747	5	1	363
51997	151747	5	1	447
51998	151747	5	1	469
51999	151747	5	1	555
52000	151747	5	1	600
52001	151747	5	1	688
52002	151747	5	1	833
52003	151747	5	1	870
52004	175191	13	1	1830
52005	175191	13	1	2480
52006	175191	13	1	2481
52007	175191	13	1	3047
52008	175191	13	1	3269
52009	175191	13	1	3423
52010	175191	13	1	4277
52011	175191	13	1	4444
52012	175191	13	1	4463
52013	175191	13	1	4660
52014	175191	13	1	4955
52015	45991	13	2	667
52016	45991	13	2	1380
52017	45991	13	2	2366
52018	45991	13	2	3119
52019	45991	13	2	3723
52020	45991	13	2	3800
52021	45991	13	2	4141
52022	45991	13	2	5429
52023	45991	13	2	6218
52024	45991	13	2	6551
52025	45991	13	2	7184
52026	120941	10	2	1166
52027	120941	10	2	1178
52028	120941	10	2	1590
52029	120941	10	2	2897
52030	120941	10	2	7211
52031	120941	10	2	8462
52032	120941	10	2	9078
52033	120941	10	2	9700
52034	120941	10	2	10912
52035	120941	10	2	12493
52036	120941	10	2	13166
52037	254190	13	1	26
52038	254190	13	1	956
52039	254190	13	1	1050
52040	254190	13	1	1051
52041	254190	13	1	1253
52042	254190	13	1	1619
52043	254190	13	1	1979
52044	254190	13	1	2480
52045	254190	13	1	2775
52046	254190	13	1	4398
52047	254190	13	1	4931
52048	258900	5	1	174
52049	258900	5	1	392
52050	258900	5	1	489
52051	258900	5	1	570
52052	258900	5	1	685
52053	258900	5	1	1380
52054	258900	5	1	1450
52055	258900	5	1	2046
52056	258900	5	1	2708
52057	258900	5	1	2754
52058	258900	5	1	2813
52059	137798	5	1	76
52060	137798	5	1	110
52061	137798	5	1	330
52062	137798	5	1	465
52063	137798	5	1	495
52064	137798	5	1	528
52065	137798	5	1	545
52066	137798	5	1	956
52067	137798	5	1	1512
52068	137798	5	1	1537
52069	137798	5	1	1736
52070	10045	13	1	497
52071	10045	13	1	650
52072	10045	13	1	905
52073	10045	13	1	1621
52074	10045	13	1	2121
52075	10045	13	1	2434
52076	10045	13	1	3003
52077	10045	13	1	3966
52078	10045	13	1	5949
52079	10045	13	1	6899
52080	10045	13	1	7359
52081	152747	5	1	29
52082	152747	5	1	670
52083	152747	5	1	739
52084	152747	5	1	976
52085	152747	5	1	1000
52086	152747	5	1	1081
52087	152747	5	1	1153
52088	152747	5	1	1358
52089	152747	5	1	1477
52090	152747	5	1	1570
52091	152747	5	1	1860
52092	161200	10	2	1065
52093	161200	10	2	1181
52094	161200	10	2	1788
52095	161200	10	2	2121
52096	161200	10	2	2419
52097	161200	10	2	2962
52098	161200	10	2	3722
52099	161200	10	2	4235
52100	161200	10	2	5807
52101	161200	10	2	6146
52102	161200	10	2	6592
52103	33407	5	1	929
52104	33407	5	1	1652
52105	33407	5	1	2333
52106	33407	5	1	2640
52107	33407	5	1	3128
52108	33407	5	1	5338
52109	33407	5	1	6140
52110	33407	5	1	6472
52111	33407	5	1	7056
52112	33407	5	1	8857
52113	33407	5	1	9142
52114	37531	10	2	4188
52115	37531	10	2	8705
52116	37531	10	2	10515
52117	37531	10	2	11743
52118	37531	10	2	12500
52119	37531	10	2	13940
52120	37531	10	2	16266
52121	37531	10	2	16814
52122	37531	10	2	19314
52123	37531	10	2	20287
52124	37531	10	2	22557
52125	188411	5	1	9
52126	188411	5	1	59
52127	188411	5	1	105
52128	188411	5	1	356
52129	188411	5	1	680
52130	188411	5	1	909
52131	188411	5	1	931
52132	188411	5	1	1173
52133	188411	5	1	1184
52134	188411	5	1	1396
52135	188411	5	1	1683
52136	90857	10	2	722
52137	90857	10	2	3739
52138	90857	10	2	4801
52139	90857	10	2	7956
52140	90857	10	2	10000
52141	90857	10	2	10055
52142	90857	10	2	10348
52143	90857	10	2	11058
52144	90857	10	2	11488
52145	90857	10	2	12651
52146	90857	10	2	18098
52147	214053	5	1	162
52148	214053	5	1	170
52149	214053	5	1	308
52150	214053	5	1	315
52151	214053	5	1	407
52152	214053	5	1	631
52153	214053	5	1	688
52154	214053	5	1	713
52155	214053	5	1	716
52156	214053	5	1	918
52157	214053	5	1	1140
52158	214396	5	1	432
52159	214396	5	1	973
52160	214396	5	1	984
52161	214396	5	1	1005
52162	214396	5	1	1232
52163	214396	5	1	1400
52164	214396	5	1	1894
52165	214396	5	1	2120
52166	214396	5	1	2216
52167	214396	5	1	2392
52168	214396	5	1	2647
52169	89027	5	1	115
52170	89027	5	1	1633
52171	89027	5	1	2466
52172	89027	5	1	3056
52173	89027	5	1	3114
52174	89027	5	1	4257
52175	89027	5	1	4500
52176	89027	5	1	5998
52177	89027	5	1	7333
52178	89027	5	1	7362
52179	89027	5	1	8236
52180	101651	10	2	1607
52181	101651	10	2	3754
52182	101651	10	2	6071
52183	101651	10	2	7880
52184	101651	10	2	9666
52185	101651	10	2	10512
52186	101651	10	2	10519
52187	101651	10	2	10784
52188	101651	10	2	11510
52189	101651	10	2	15975
52190	101651	10	2	18160
52191	243782	5	1	62
52192	243782	5	1	97
52193	243782	5	1	157
52194	243782	5	1	211
52195	243782	5	1	430
52196	243782	5	1	450
52197	243782	5	1	771
52198	243782	5	1	829
52199	243782	5	1	860
52200	243782	5	1	1062
52201	243782	5	1	1364
52202	114341	13	1	147
52203	114341	13	1	171
52204	114341	13	1	418
52205	114341	13	1	507
52206	114341	13	1	961
52207	114341	13	1	1401
52208	114341	13	1	1771
52209	114341	13	1	2448
52210	114341	13	1	2498
52211	114341	13	1	2762
52212	114341	13	1	4790
52213	140362	5	2	13
52214	140362	5	2	17
52215	140362	5	2	361
52216	140362	5	2	480
52217	140362	5	2	572
52218	140362	5	2	800
52219	140362	5	2	1138
52220	140362	5	2	1239
52221	140362	5	2	1307
52222	140362	5	2	1315
52223	140362	5	2	1539
52224	14931	13	1	247
52225	14931	13	1	1477
52226	14931	13	1	1768
52227	14931	13	1	3402
52228	14931	13	1	5097
52229	14931	13	1	5800
52230	14931	13	1	6933
52231	14931	13	1	8277
52232	14931	13	1	8567
52233	14931	13	1	10693
52234	14931	13	1	10763
52235	145225	13	2	2109
52236	145225	13	2	3724
52237	145225	13	2	4813
52238	145225	13	2	5100
52239	145225	13	2	7555
52240	145225	13	2	7979
52241	145225	13	2	8482
52242	145225	13	2	9205
52243	145225	13	2	9879
52244	145225	13	2	14130
52245	145225	13	2	14319
52246	158068	5	1	1008
52247	158068	5	1	1390
52248	158068	5	1	1594
52249	158068	5	1	1634
52250	158068	5	1	1705
52251	158068	5	1	1846
52252	158068	5	1	1937
52253	158068	5	1	2092
52254	158068	5	1	2272
52255	158068	5	1	2791
52256	158068	5	1	3406
52257	28464	5	1	334
52258	28464	5	1	451
52259	28464	5	1	850
52260	28464	5	1	1069
52261	28464	5	1	1163
52262	28464	5	1	1169
52263	28464	5	1	1228
52264	28464	5	1	1302
52265	28464	5	1	1539
52266	28464	5	1	1598
52267	28464	5	1	1625
52268	25711	5	1	12
52269	25711	5	1	15
52270	25711	5	1	106
52271	25711	5	1	168
52272	25711	5	1	198
52273	25711	5	1	239
52274	25711	5	1	500
52275	25711	5	1	509
52276	25711	5	1	680
52277	25711	5	1	717
52278	25711	5	1	916
52279	164416	5	1	89
52280	164416	5	1	152
52281	164416	5	1	273
52282	164416	5	1	529
52283	164416	5	1	605
52284	164416	5	1	619
52285	164416	5	1	850
52286	164416	5	1	885
52287	164416	5	1	1189
52288	164416	5	1	1693
52289	164416	5	1	1699
52290	54157	5	1	95
52291	54157	5	1	316
52292	54157	5	1	669
52293	54157	5	1	724
52294	54157	5	1	843
52295	54157	5	1	850
52296	54157	5	1	955
52297	54157	5	1	1056
52298	54157	5	1	1214
52299	54157	5	1	1418
52300	54157	5	1	1627
52301	54312	5	1	1541
52302	54312	5	1	3616
52303	54312	5	1	3840
52304	54312	5	1	4031
52305	54312	5	1	4500
52306	54312	5	1	5244
52307	54312	5	1	6743
52308	54312	5	1	7424
52309	54312	5	1	8506
52310	54312	5	1	8523
52311	54312	5	1	8605
52312	209079	7	1	165
52313	209079	7	1	195
52314	209079	7	1	307
52315	209079	7	1	591
52316	209079	7	1	800
52317	209079	7	1	909
52318	209079	7	1	1073
52319	209079	7	1	1093
52320	209079	7	1	1205
52321	209079	7	1	1264
52322	209079	7	1	1467
52323	87304	5	1	3013
52324	87304	5	1	3218
52325	87304	5	1	4679
52326	87304	5	1	5741
52327	87304	5	1	5921
52328	87304	5	1	7200
52329	87304	5	1	7526
52330	87304	5	1	11130
52331	87304	5	1	12208
52332	87304	5	1	12500
52333	87304	5	1	13610
52334	35194	5	1	111
52335	35194	5	1	136
52336	35194	5	1	410
52337	35194	5	1	821
52338	35194	5	1	852
52339	35194	5	1	914
52340	35194	5	1	1180
52341	35194	5	1	1243
52342	35194	5	1	1341
52343	35194	5	1	1383
52344	35194	5	1	1516
52345	178265	5	2	1321
52346	178265	5	2	1475
52347	178265	5	2	1970
52348	178265	5	2	2049
52349	178265	5	2	2530
52350	178265	5	2	2750
52351	178265	5	2	3014
52352	178265	5	2	3811
52353	178265	5	2	4853
52354	178265	5	2	5311
52355	178265	5	2	5432
52356	199164	2	1	119
52357	199164	2	1	142
52358	199164	2	1	155
52359	199164	2	1	482
52360	199164	2	1	956
52361	199164	2	1	1100
52362	199164	2	1	1112
52363	199164	2	1	1676
52364	199164	2	1	1761
52365	199164	2	1	1940
52366	54639	5	1	18
52367	54639	5	1	343
52368	54639	5	1	674
52369	54639	5	1	738
52370	54639	5	1	1118
52371	54639	5	1	1227
52372	54639	5	1	1300
52373	54639	5	1	1788
52374	54639	5	1	1935
52375	54639	5	1	2186
52376	54639	5	1	2560
52377	197009	11	1	6251
52378	197009	11	1	9492
52379	197009	11	1	14251
52380	197009	11	1	16254
52381	197009	11	1	20800
52382	197009	11	1	23000
52383	197009	11	1	29686
52384	197009	11	1	30526
52385	197009	11	1	33870
52386	197009	11	1	35298
52387	197009	11	1	37322
52388	71600	13	1	129
52389	71600	13	1	2202
52390	71600	13	1	2291
52391	71600	13	1	2461
52392	71600	13	1	3077
52393	71600	13	1	3305
52394	71600	13	1	3937
52395	71600	13	1	4200
52396	71600	13	1	4833
52397	71600	13	1	4959
52398	71600	13	1	5097
52399	80120	5	2	43
52400	80120	5	2	206
52401	80120	5	2	362
52402	80120	5	2	457
52403	80120	5	2	469
52404	80120	5	2	544
52405	80120	5	2	631
52406	80120	5	2	911
52407	80120	5	2	996
52408	80120	5	2	1216
52409	80120	5	2	1244
52410	92927	13	1	574
52411	92927	13	1	890
52412	92927	13	1	1375
52413	92927	13	1	1482
52414	92927	13	1	2274
52415	92927	13	1	3254
52416	92927	13	1	3489
52417	92927	13	1	4200
52418	92927	13	1	4241
52419	92927	13	1	7521
52420	92927	13	1	8087
52421	92944	11	1	8835
52422	92944	11	1	13295
52423	92944	11	1	23000
52424	92944	11	1	23844
52425	92944	11	1	23866
52426	92944	11	1	28210
52427	92944	11	1	32825
52428	92944	11	1	38137
52429	92944	11	1	38777
52430	92944	11	1	41838
52431	92944	11	1	43009
